Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-11-16 00:00:00+00:00,95.22000122070312,95.22000122070312,93.72000122070312,93.9499969482422,93.6447982788086,11137700,3.333333333333333,1.0,0.11047512181825439,0.5833583333333334
2022-11-17 00:00:00+00:00,92.12000274658205,92.2699966430664,90.8499984741211,91.4499969482422,91.15292358398438,12306400,2.875,1.0,-0.045809350833969184,0.468775
2022-11-18 00:00:00+00:00,92.86000061035156,93.16000366210938,90.91000366210938,91.8000030517578,91.50179290771484,10011700,2.2857142857142856,1.0,-0.20055810599108742,0.3214535714285714
2022-11-21 00:00:00+00:00,100.12000274658205,100.88999938964844,96.31999969482422,97.58000183105467,97.26301574707033,70273500,3.363636363636364,1.0,0.703109726114071,0.590934090909091
2022-11-22 00:00:00+00:00,97.0,97.66999816894533,94.68000030517578,96.20999908447266,95.8974609375,25753700,2.6923076923076925,1.0,-0.2049010104285604,0.4231019230769231
2022-11-23 00:00:00+00:00,96.0,99.33999633789062,95.77999877929688,98.87999725341795,98.55878448486328,15503200,3.2142857142857144,1.0,0.07870903329482375,0.5535964285714285
2022-11-25 00:00:00+00:00,98.80999755859376,99.80999755859376,98.08000183105467,98.87000274658205,98.54882049560548,6664300,3.5,1.0,0.06040764687092304,0.6250249999999999
2022-11-28 00:00:00+00:00,98.20999908447266,99.12999725341795,95.43000030517578,95.69000244140624,95.379150390625,13660000,2.7,1.0,-0.09224898831531295,0.425025
2022-11-29 00:00:00+00:00,96.0,96.43000030517578,93.91999816894533,94.69000244140624,94.38240051269533,13205300,3.4444444444444446,1.0,0.12742055595137874,0.6111361111111111
2022-11-30 00:00:00+00:00,94.9499969482422,97.94000244140624,93.87000274658205,97.87000274658205,97.55207061767578,15368100,3.2,1.0,0.067266773094625,0.550025
2022-12-01 00:00:00+00:00,97.87000274658205,98.83999633789062,96.58000183105467,98.58999633789062,98.26972198486328,13855700,2.833333333333333,1.0,-0.04741840662415942,0.4583583333333333
2022-12-02 00:00:00+00:00,97.45999908447266,99.69000244140624,97.01000213623048,99.43000030517578,99.10700225830078,12608100,3.1666666666666665,1.0,0.04013106670986324,0.5416916666666667
2022-12-05 00:00:00+00:00,98.23999786376952,99.16000366210938,95.66999816894533,95.93000030517578,95.61837005615234,10764500,2.0,1.0,-0.18688386771711035,0.250025
2022-12-06 00:00:00+00:00,95.7300033569336,96.0,91.9800033569336,92.29000091552734,91.99019622802734,11492400,3.0,1.0,0.0,0.5000249999999999
2022-12-07 00:00:00+00:00,92.66000366210938,92.79000091552734,91.26000213623048,92.1500015258789,91.85065460205078,10353400,3.5,1.0,0.1006337439140545,0.6250249999999999
2022-12-08 00:00:00+00:00,92.5,93.43000030517578,91.66999816894533,92.5500030517578,92.24935150146484,9351200,2.4,1.0,-0.11821519335155899,0.350025
2022-12-09 00:00:00+00:00,92.37000274658205,94.91000366210938,91.9000015258789,93.37999725341795,93.07665252685548,10111900,2.4444444444444446,1.0,-0.14476737916796764,0.3611361111111111
2022-12-12 00:00:00+00:00,93.7300033569336,94.66000366210938,92.61000061035156,94.66000366210938,94.35250091552734,14140700,2.2,1.0,-0.34009676304060543,0.300025
2022-12-13 00:00:00+00:00,96.48999786376952,97.38999938964844,93.56999969482422,94.6999969482422,94.39236450195312,22882100,3.25,1.0,0.1865053325950904,0.5625249999999999
2022-12-14 00:00:00+00:00,94.54000091552734,95.47000122070312,92.62000274658205,94.1500015258789,93.84415435791016,11505400,2.125,1.0,-0.29025662786377726,0.281275
2022-12-15 00:00:00+00:00,92.47000122070312,93.12000274658205,90.12000274658205,90.48999786376952,90.19603729248048,15957700,2.857142857142857,1.0,-0.06967151104405812,0.4643107142857143
2022-12-16 00:00:00+00:00,90.19000244140624,91.08000183105467,88.80999755859375,90.08000183105467,89.7873764038086,26383900,3.0,1.0,0.0,0.5000249999999999
2022-12-19 00:00:00+00:00,89.44000244140625,89.45999908447266,85.41000366210938,85.77999877929688,85.5013427734375,19225300,2.0,1.0,-0.5656333359856507,0.250025
2022-12-20 00:00:00+00:00,86.08000183105469,87.83999633789062,85.76000213623047,87.0199966430664,86.73731231689453,14918400,3.142857142857143,1.0,0.07459149716484423,0.5357392857142858
2022-12-21 00:00:00+00:00,87.19000244140625,88.0999984741211,86.4800033569336,86.91999816894531,86.63763427734375,11004800,2.833333333333333,1.0,-0.030332167192579352,0.4583583333333333
2022-12-22 00:00:00+00:00,86.02999877929688,86.7300033569336,84.69000244140625,86.66999816894531,86.3884506225586,15487400,2.555555555555556,1.0,-0.29620184373826797,0.3889138888888888
2022-12-23 00:00:00+00:00,86.05999755859375,88.06999969482422,85.7699966430664,88.01000213623047,87.7240982055664,11171600,3.1666666666666665,1.0,0.025918399346518697,0.5416916666666667
2022-12-27 00:00:00+00:00,87.41999816894531,87.94000244140625,85.95999908447266,86.37000274658203,86.08943176269531,11561400,1.5,1.0,-0.32220065128732644,0.125025
2022-12-28 00:00:00+00:00,86.08000183105469,86.69000244140625,84.06999969482422,84.16999816894531,83.89656829833984,12399500,1.5,1.0,-0.47290362869213365,0.125025
2022-12-29 00:00:00+00:00,85.25,88.23999786376953,84.97000122070312,87.18000030517578,86.89679718017578,13045100,2.888888888888889,1.0,-0.04461950823342264,0.4722472222222222
2022-12-30 00:00:00+00:00,85.7300033569336,87.12000274658203,85.2300033569336,86.87999725341797,86.59776306152344,23231000,3.3,1.0,0.4227745024786017,0.5750249999999999
2023-01-03 00:00:00+00:00,88.9800033569336,89.97000122070312,87.83000183105469,88.97000122070312,88.68098449707031,14997100,3.5,1.0,0.27565843546289776,0.6250249999999999
2023-01-04 00:00:00+00:00,90.0,92.75,89.36000061035156,91.9800033569336,91.68120574951172,14957200,2.75,1.0,-0.13150626477097616,0.437525
2023-01-05 00:00:00+00:00,91.66000366210938,92.4800033569336,90.51000213623048,91.91999816894533,91.62139129638672,11622600,3.111111111111111,1.0,0.019506709815338346,0.5278027777777778
2023-01-06 00:00:00+00:00,92.66000366210938,94.69000244140624,91.31999969482422,93.91999816894533,93.61489868164062,9828100,4.0,1.0,0.0,0.7500249999999999
2023-01-09 00:00:00+00:00,94.43000030517578,95.6999969482422,93.4499969482422,94.7699966430664,94.4621353149414,11675800,3.4,1.0,0.06636437784539341,0.600025
2023-01-10 00:00:00+00:00,94.27999877929688,95.63999938964844,93.81999969482422,95.55999755859376,95.24957275390624,6914600,2.142857142857143,1.0,-0.0,0.2857392857142857
2023-01-11 00:00:00+00:00,95.91999816894533,96.5500030517578,95.0500030517578,96.33000183105467,96.01707458496094,8757300,2.833333333333333,1.0,-0.0,0.4583583333333333
2023-01-12 00:00:00+00:00,98.5,100.62999725341795,97.56999969482422,99.80999755859376,99.48576354980467,19764300,3.3846153846153846,1.0,0.4124327065471483,0.5961788461538462
2023-01-13 00:00:00+00:00,99.37999725341795,99.5999984741211,98.01000213623048,99.4000015258789,99.0771026611328,12230200,2.333333333333333,1.0,-0.19332366524998398,0.3333583333333333
2023-01-17 00:00:00+00:00,100.31999969482422,100.98999786376952,99.0,99.91000366210938,99.58544158935548,14914200,2.5,1.0,-0.2868807545279262,0.375025
2023-01-18 00:00:00+00:00,100.27999877929688,101.12999725341795,98.72000122070312,99.04000091552734,98.71826934814452,11384500,3.2,1.0,0.04684111565027137,0.550025
2023-01-19 00:00:00+00:00,98.12000274658205,99.4499969482422,97.12000274658205,99.08000183105467,98.75814056396484,10973600,3.142857142857143,1.0,0.03130165458737688,0.5357392857142858
2023-01-20 00:00:00+00:00,100.33999633789062,103.58999633789062,99.3000030517578,103.4800033569336,103.1438446044922,14549900,3.5,1.0,0.35389826005791564,0.6250249999999999
2023-01-23 00:00:00+00:00,103.29000091552734,105.9499969482422,102.91999816894533,105.69000244140624,105.34666442871094,11479100,3.4285714285714284,1.0,0.12248991435113861,0.6071678571428571
2023-01-24 00:00:00+00:00,104.6999969482422,108.44000244140624,102.0,106.0,105.65565490722656,8606700,3.375,1.0,0.0,0.5937749999999999
2023-01-25 00:00:00+00:00,104.95999908447266,108.16000366210938,104.18000030517578,108.12000274658205,107.7687759399414,10008000,3.0,1.0,0.0,0.5000249999999999
2023-01-26 00:00:00+00:00,108.16999816894533,109.76000213623048,107.56999969482422,109.6999969482422,109.34363555908205,9204400,3.5,1.0,0.034084496087425836,0.6250249999999999
2023-01-27 00:00:00+00:00,109.26000213623048,110.58000183105467,109.16000366210938,109.54000091552734,109.18415832519533,10249700,3.6666666666666665,1.0,0.14695452390737915,0.6666916666666667
2023-01-30 00:00:00+00:00,108.26000213623048,108.97000122070312,107.4800033569336,107.58999633789062,107.24048614501952,8548500,2.857142857142857,1.0,-0.005855896379551319,0.4643107142857143
2023-01-31 00:00:00+00:00,107.58000183105467,108.72000122070312,107.4499969482422,108.48999786376952,108.13756561279295,8251700,3.2857142857142856,1.0,0.0,0.5714535714285713
2023-02-01 00:00:00+00:00,108.5,109.94000244140624,106.9000015258789,109.38999938964844,109.0346450805664,9975500,2.833333333333333,1.0,-0.04942208559356641,0.4583583333333333
2023-02-02 00:00:00+00:00,110.66999816894533,113.52999877929688,109.69000244140624,113.20999908447266,112.84223175048828,13093200,3.25,1.0,0.21082844898297903,0.5625249999999999
2023-02-03 00:00:00+00:00,111.47000122070312,113.13999938964844,110.37000274658205,110.70999908447266,110.35035705566406,12472500,4.2,1.0,0.8734492000760276,0.800025
2023-02-06 00:00:00+00:00,110.16999816894533,110.43000030517578,108.52999877929688,109.87000274658205,109.51309204101562,11956500,3.0,1.0,0.0,0.5000249999999999
2023-02-07 00:00:00+00:00,109.3000030517578,112.12000274658205,108.86000061035156,111.62999725341795,111.26736450195312,10844000,3.75,1.0,0.32785410531217773,0.6875249999999999
2023-02-08 00:00:00+00:00,112.1999969482422,113.33000183105467,110.29000091552734,111.77999877929688,111.41687774658205,27719900,3.2857142857142856,1.0,0.6290540151848139,0.5714535714285713
2023-02-09 00:00:00+00:00,118.04000091552734,118.18000030517578,109.80999755859376,110.36000061035156,110.00149536132812,46137200,3.5172413793103448,1.0,1.2036138707025965,0.6293353448275862
2023-02-10 00:00:00+00:00,108.95999908447266,109.73999786376952,107.20999908447266,108.05999755859376,107.7089614868164,15566000,3.0,1.0,0.0,0.5000249999999999
2023-02-13 00:00:00+00:00,108.0999984741211,108.29000091552734,106.5500030517578,107.66000366210938,107.31027221679688,12341500,3.1818181818181817,1.0,0.0744207865876075,0.5454795454545454
2023-02-14 00:00:00+00:00,106.81999969482422,108.44000244140624,105.81999969482422,107.66000366210938,107.31027221679688,10768100,4.0,1.0,0.3309983051062135,0.7500249999999999
2023-02-15 00:00:00+00:00,107.08999633789062,109.2699966430664,106.6999969482422,109.23999786376952,108.8851318359375,8156000,3.4,1.0,0.07708065690988104,0.600025
2023-02-16 00:00:00+00:00,107.5500030517578,108.0199966430664,105.6999969482422,105.83000183105467,105.48621368408205,9479900,2.142857142857143,1.0,-0.23418136790346608,0.2857392857142857
2023-02-17 00:00:00+00:00,105.02999877929688,105.8000030517578,103.87999725341795,105.22000122070312,104.87818908691406,9492200,3.333333333333333,1.0,0.0964130896741847,0.5833583333333334
2023-02-21 00:00:00+00:00,103.5500030517578,103.7300033569336,101.83000183105467,102.08999633789062,101.75835418701172,10648200,3.0,1.0,0.0,0.5000249999999999
2023-02-22 00:00:00+00:00,101.33000183105467,102.55999755859376,101.08999633789062,101.68000030517578,101.34969329833984,9885100,2.833333333333333,1.0,-0.05162987006551631,0.4583583333333333
2023-02-23 00:00:00+00:00,101.4499969482422,102.0500030517578,99.61000061035156,101.7300033569336,101.39952850341795,10974800,2.6666666666666665,1.0,-0.12286224010658292,0.4166916666666666
2023-02-24 00:00:00+00:00,99.52999877929688,100.43000030517578,98.95999908447266,100.3000030517578,99.97417449951172,8523000,3.25,1.0,0.05794905961273557,0.5625249999999999
2023-02-27 00:00:00+00:00,100.7300033569336,101.47000122070312,100.05999755859376,100.4499969482422,100.1236801147461,6641200,3.75,1.0,0.10460775413796128,0.6875249999999999
2023-02-28 00:00:00+00:00,100.4499969482422,100.75,99.56999969482422,99.61000061035156,99.28641510009766,8233700,3.6,1.0,0.13792575325613904,0.6500250000000001
2023-03-01 00:00:00+00:00,99.19000244140624,99.62999725341795,98.0999984741211,98.54000091552734,98.21989440917967,7898300,3.2,1.0,0.042483864605267575,0.550025
2023-03-02 00:00:00+00:00,97.73999786376952,99.29000091552734,97.41999816894533,98.91999816894533,98.5986557006836,7776600,3.142857142857143,1.0,0.030494544037698718,0.5357392857142858
2023-03-03 00:00:00+00:00,99.66999816894533,101.18000030517578,98.87999725341795,101.13999938964844,100.81144714355467,7434300,3.1358899177858164,0.0,0.0,0.5339974794464541
2023-03-06 00:00:00+00:00,101.61000061035156,102.6999969482422,100.48999786376952,100.66000366210938,100.3330078125,6773300,3.75,1.0,0.14646441436638447,0.6875249999999999
2023-03-07 00:00:00+00:00,100.4000015258789,100.94000244140624,98.88999938964844,99.05999755859376,98.73819732666016,6951300,3.6,1.0,0.13263312425699947,0.6500250000000001
2023-03-08 00:00:00+00:00,99.0,99.62000274658205,98.3000030517578,99.3000030517578,98.97742462158205,5668700,4.0,1.0,0.1696133799241074,0.7500249999999999
2023-03-09 00:00:00+00:00,99.4499969482422,100.0500030517578,95.91999816894533,96.13999938964844,95.82769012451172,8275600,2.0,1.0,-0.34858717821923724,0.250025
2023-03-10 00:00:00+00:00,95.5999984741211,95.9000015258789,92.83000183105467,93.56999969482422,93.26603698730467,13978800,3.8,1.0,1.143996005130807,0.7000249999999999
2023-03-13 00:00:00+00:00,91.88999938964844,94.0199966430664,90.45999908447266,92.5999984741211,92.29918670654295,11915300,3.083333333333333,1.0,0.09625314386595016,0.5208583333333334
2023-03-14 00:00:00+00:00,94.0,94.3000030517578,92.33999633789062,93.36000061035156,93.05671691894533,10323600,1.0,1.0,-1.6537910149478443,2.4999999999997247e-05
2023-03-15 00:00:00+00:00,91.62999725341795,93.36000061035156,91.41000366210938,93.0999984741211,92.7975616455078,9543800,3.0,1.0,0.0,0.5000249999999999
2023-03-16 00:00:00+00:00,92.66999816894533,94.55999755859376,91.88999938964844,94.29000091552734,93.98369598388672,9931700,3.0,1.0,0.0,0.5000249999999999
2023-03-17 00:00:00+00:00,94.0500030517578,94.2699966430664,92.91000366210938,93.1999969482422,92.89723205566406,12943200,3.2,1.0,0.27148224313542685,0.550025
2023-03-20 00:00:00+00:00,93.43000030517578,94.91999816894533,93.0,94.22000122070312,93.91392517089844,6657200,3.333333333333333,1.0,0.0,0.5833583333333334
2023-03-21 00:00:00+00:00,95.16999816894533,96.8499984741211,95.16999816894533,96.54000091552734,96.22638702392578,7285800,3.5,1.0,0.0734310079893217,0.6250249999999999
2023-03-22 00:00:00+00:00,97.4499969482422,97.93000030517578,94.81999969482422,94.9000015258789,94.59172058105467,8811100,1.75,1.0,-0.6205571238145956,0.187525
2023-03-23 00:00:00+00:00,95.27999877929688,97.0199966430664,94.76000213623048,95.83000183105467,95.5186996459961,9527000,2.5,1.0,-0.33793309129500204,0.375025
2023-03-24 00:00:00+00:00,94.80999755859376,95.0,93.0199966430664,94.08000183105467,93.77438354492188,9534600,4.0,1.0,0.6656247172656058,0.7500249999999999
2023-03-27 00:00:00+00:00,94.77999877929688,96.0199966430664,94.37999725341795,95.62000274658205,95.30937957763672,7487900,3.4285714285714284,1.0,0.07975999764241297,0.6071678571428571
2023-03-28 00:00:00+00:00,95.51000213623048,96.0,94.58999633789062,94.81999969482422,94.51197814941406,5426100,2.4285714285714284,1.0,-0.0,0.3571678571428571
2023-03-29 00:00:00+00:00,96.08000183105467,96.91000366210938,95.3499984741211,96.87000274658205,96.5553207397461,5889100,2.7,1.0,-0.0,0.425025
2023-03-30 00:00:00+00:00,98.7300033569336,98.91999816894533,97.66999816894533,98.0999984741211,97.78131866455078,7669500,2.5384615384615383,1.0,-0.14029034837039817,0.3846403846153846
2023-03-31 00:00:00+00:00,98.88999938964844,100.1999969482422,98.5,100.12999725341795,99.80472564697266,8920000,3.4,1.0,0.22069106049049245,0.600025
2023-04-03 00:00:00+00:00,100.20999908447266,100.43000030517578,99.2699966430664,99.76000213623048,99.43592834472656,7313200,3.0,1.0,0.0,0.5000249999999999
2023-04-04 00:00:00+00:00,100.3000030517578,100.41999816894533,98.76000213623048,99.56999969482422,99.24654388427734,6794200,2.6666666666666665,1.0,-0.031764719907518627,0.4166916666666666
2023-04-05 00:00:00+00:00,99.6999969482422,100.18000030517578,98.62999725341795,99.91000366210938,99.58544158935548,7747200,3.0,1.0,0.0,0.5000249999999999
2023-04-06 00:00:00+00:00,99.44000244140624,100.31999969482422,98.5500030517578,99.97000122070312,99.64524841308594,7042500,3.6,1.0,0.07731155389361141,0.6500250000000001
2023-04-10 00:00:00+00:00,99.3000030517578,100.80999755859376,98.9000015258789,100.80999755859376,100.48251342773438,8016600,3.4285714285714284,1.0,0.16722772539351655,0.6071678571428571
2023-04-11 00:00:00+00:00,101.16000366210938,101.91000366210938,100.29000091552734,100.41999816894533,100.09378051757812,7504600,2.6,1.0,-0.11835866590673454,0.400025
2023-04-12 00:00:00+00:00,101.25,102.22000122070312,97.6999969482422,97.94000244140624,97.62184143066406,9289200,2.7142857142857144,1.0,-0.2373078212072564,0.4285964285714286
2023-04-13 00:00:00+00:00,98.51000213623048,101.06999969482422,98.51000213623048,100.83999633789062,100.51241302490234,8745000,2.857142857142857,1.0,-0.09782538173429672,0.4643107142857143
2023-04-14 00:00:00+00:00,100.5,100.86000061035156,98.93000030517578,99.9000015258789,99.57547760009766,7337300,2.6,1.0,-0.11882081116532932,0.400025
2023-04-17 00:00:00+00:00,99.56999969482422,100.56999969482422,99.1500015258789,100.3000030517578,99.97417449951172,6705300,2.5454545454545454,1.0,-0.03488635856686616,0.3863886363636363
2023-04-18 00:00:00+00:00,100.61000061035156,101.1500015258789,99.5999984741211,100.93000030517578,100.60212707519533,8180100,2.857142857142857,1.0,-0.09775441642180725,0.4643107142857143
2023-04-19 00:00:00+00:00,99.77999877929688,99.83000183105467,98.36000061035156,98.75,98.42920684814452,11523300,2.4166666666666665,1.0,-1.0281195929777371,0.3541916666666666
2023-04-20 00:00:00+00:00,97.75,98.58000183105467,97.38999938964844,98.06999969482422,97.7514190673828,7762700,3.333333333333333,1.0,0.14774868281783446,0.5833583333333334
2023-04-21 00:00:00+00:00,98.16000366210938,99.72000122070312,97.72000122070312,99.56999969482422,99.24654388427734,9468000,3.5,1.0,0.5289966929612843,0.6250249999999999
2023-04-24 00:00:00+00:00,100.1500015258789,100.73999786376952,98.66999816894533,99.68000030517578,99.35618591308594,8540600,3.0,1.0,0.0,0.5000249999999999
2023-04-25 00:00:00+00:00,99.37999725341795,99.70999908447266,98.01000213623048,98.01000213623048,97.69161224365234,6511400,2.5,1.0,-0.012569643611757192,0.375025
2023-04-26 00:00:00+00:00,97.83999633789062,98.4800033569336,96.45999908447266,96.61000061035156,96.2961654663086,8634500,2.642857142857143,1.0,-0.2709244072309312,0.4107392857142857
2023-04-27 00:00:00+00:00,97.12999725341795,100.06999969482422,96.70999908447266,99.93000030517578,99.60537719726562,8166500,3.0,1.0,0.0,0.5000249999999999
2023-04-28 00:00:00+00:00,99.37000274658205,102.55999755859376,99.08000183105467,102.5,102.16703033447266,11319700,3.1666666666666665,1.0,0.26908944512076755,0.5416916666666667
2023-05-01 00:00:00+00:00,102.41000366210938,102.61000061035156,101.61000061035156,102.20999908447266,101.87796783447266,6909500,2.6666666666666665,1.0,-0.014784489920579298,0.4166916666666666
2023-05-02 00:00:00+00:00,101.33000183105467,101.6999969482422,99.62000274658205,100.5999984741211,100.27320098876952,6955900,2.4,1.0,-0.04305985766878581,0.350025
2023-05-03 00:00:00+00:00,101.05999755859376,102.58000183105467,100.63999938964844,100.86000061035156,100.53235626220705,7772100,2.8,1.0,-0.06828098327371028,0.4500249999999999
2023-05-04 00:00:00+00:00,99.54000091552734,99.54000091552734,96.61000061035156,97.4499969482422,97.13343048095705,13260700,2.875,1.0,-0.23131387377872084,0.468775
2023-05-05 00:00:00+00:00,98.58999633789062,100.8499984741211,98.11000061035156,100.5199966430664,100.1934585571289,9289100,2.6666666666666665,1.0,-0.2330353260465108,0.4166916666666666
2023-05-08 00:00:00+00:00,101.6999969482422,103.91000366210938,101.69000244140624,102.97000122070312,102.635498046875,10810100,2.6666666666666665,1.0,-0.35822676059632225,0.4166916666666666
2023-05-09 00:00:00+00:00,102.91000366210938,102.9800033569336,102.08999633789062,102.18000030517578,101.84806823730467,6829900,2.5,1.0,-0.0,0.375025
2023-05-10 00:00:00+00:00,103.0,103.25,100.04000091552734,101.13999938964844,100.81144714355467,19525200,3.3076923076923075,1.0,0.6756554996669376,0.5769480769230768
2023-05-11 00:00:00+00:00,94.8000030517578,95.11000061035156,91.87999725341795,92.30999755859376,92.01012420654295,57127200,2.3666666666666667,1.0,-1.6109389429400784,0.3416916666666666
2023-05-12 00:00:00+00:00,92.33999633789062,92.87999725341795,91.23999786376952,91.98999786376952,91.69116973876952,21817200,2.375,1.0,-0.5740047973826589,0.343775
2023-05-15 00:00:00+00:00,91.54000091552734,92.87000274658205,90.6999969482422,92.86000061035156,92.55834197998048,16792000,3.375,1.0,0.25294121077980036,0.5937749999999999
2023-05-16 00:00:00+00:00,92.04000091552734,92.41999816894533,90.77999877929688,90.9800033569336,90.68445587158205,17013300,2.833333333333333,1.0,-0.11083719413396123,0.4583583333333333
2023-05-17 00:00:00+00:00,91.0199966430664,93.0500030517578,90.8499984741211,92.7699966430664,92.46863555908205,12461600,2.8181818181818183,1.0,-0.08373737014951925,0.4545704545454546
2023-05-18 00:00:00+00:00,92.8499984741211,94.23999786376952,92.45999908447266,93.76000213623048,93.4554214477539,15014800,2.636363636363636,1.0,-0.2030455905574613,0.409115909090909
2023-05-19 00:00:00+00:00,93.0,93.0,91.31999969482422,91.3499984741211,91.0532455444336,16411500,2.333333333333333,1.0,-0.40377178844240386,0.3333583333333333
2023-05-22 00:00:00+00:00,91.33000183105467,91.94000244140624,89.88999938964844,91.81999969482422,91.52172088623048,14150600,3.0,1.0,0.0,0.5000249999999999
2023-05-23 00:00:00+00:00,91.0999984741211,92.02999877929688,89.80999755859375,89.81999969482422,89.5282211303711,14778700,2.0,1.0,-0.5012238322953593,0.250025
2023-05-24 00:00:00+00:00,89.44000244140625,89.48999786376953,88.41000366210938,89.06999969482422,88.78065490722656,15350800,3.111111111111111,1.0,0.056906954225593914,0.5278027777777778
2023-05-25 00:00:00+00:00,89.55999755859375,89.55999755859375,87.79000091552734,88.13999938964844,87.85367584228516,13605800,3.0,1.0,0.0,0.5000249999999999
2023-05-26 00:00:00+00:00,88.48999786376953,89.23999786376953,88.0999984741211,88.29000091552734,88.00318908691406,12892700,2.5,1.0,-0.19035310422391516,0.375025
2023-05-30 00:00:00+00:00,88.97000122070312,88.97000122070312,87.01000213623047,87.81999969482422,87.53471374511719,14800700,3.0,1.0,0.0,0.5000249999999999
2023-05-31 00:00:00+00:00,87.58000183105469,88.16999816894531,87.1500015258789,87.95999908447266,87.67426300048828,11440600,3.0,1.0,0.0,0.5000249999999999
2023-06-01 00:00:00+00:00,88.4000015258789,89.05999755859375,87.11000061035156,88.58999633789062,88.30220794677734,11993200,2.571428571428572,1.0,-0.1244137815067943,0.3928821428571429
2023-06-02 00:00:00+00:00,89.62999725341797,91.33999633789062,89.5999984741211,90.7699966430664,90.47512817382812,14330500,3.4,1.0,0.16087661955670773,0.600025
2023-06-05 00:00:00+00:00,91.1999969482422,91.76000213623048,89.44000244140625,91.0,90.70438385009766,18506700,2.4285714285714284,1.0,-0.3347170834200453,0.3571678571428571
2023-06-06 00:00:00+00:00,91.0999984741211,92.51000213623048,91.0199966430664,92.16000366210938,91.8606185913086,12109100,3.5,1.0,0.13172277991885734,0.6250249999999999
2023-06-07 00:00:00+00:00,92.77999877929688,93.08000183105467,91.86000061035156,92.5199966430664,92.21944427490234,11082400,3.0,1.0,0.0,0.5000249999999999
2023-06-08 00:00:00+00:00,92.5199966430664,92.68000030517578,91.3000030517578,92.52999877929688,92.22941589355467,9030200,3.2222222222222223,1.0,0.0275173269673442,0.5555805555555555
2023-06-09 00:00:00+00:00,92.77999877929688,92.91999816894533,91.5500030517578,91.93000030517578,91.63136291503906,9625400,3.142857142857143,1.0,0.0,0.5357392857142858
2023-06-12 00:00:00+00:00,92.25,93.2300033569336,91.7699966430664,93.13999938964844,92.83743286132812,12341600,3.333333333333333,1.0,0.07681783054578326,0.5833583333333334
2023-06-13 00:00:00+00:00,94.12000274658205,94.44000244140624,93.44000244140624,93.8499984741211,93.54512786865234,12964400,3.75,1.0,0.29166716018148153,0.6875249999999999
2023-06-14 00:00:00+00:00,94.26000213623048,94.5199966430664,91.91999816894533,92.4499969482422,92.14967346191406,15877400,2.6666666666666665,1.0,-0.3424096526157112,0.4166916666666666
2023-06-15 00:00:00+00:00,92.05999755859376,93.5199966430664,91.61000061035156,92.94000244140624,92.6380844116211,13354600,3.0,1.0,0.0,0.5000249999999999
2023-06-16 00:00:00+00:00,92.87999725341795,92.97000122070312,90.86000061035156,91.31999969482422,91.02334594726562,22665000,2.6666666666666665,1.0,-0.6435448553547801,0.4166916666666666
2023-06-20 00:00:00+00:00,90.29000091552734,90.77999877929688,89.73999786376953,89.75,89.45844268798828,14939200,3.5,1.0,0.34470308623041895,0.6250249999999999
2023-06-21 00:00:00+00:00,89.55000305175781,89.66999816894531,88.11000061035156,88.63999938964844,88.35205078125,17873000,2.857142857142857,1.0,-0.15938370265809873,0.4643107142857143
2023-06-22 00:00:00+00:00,88.44000244140625,89.19000244140625,88.12000274658203,88.48999786376953,88.2025375366211,10915300,2.6666666666666665,1.0,-0.018543419039288623,0.4166916666666666
2023-06-23 00:00:00+00:00,88.0199966430664,88.4000015258789,87.61000061035156,88.0999984741211,87.81380462646484,13538000,4.333333333333333,1.0,0.6341872750813092,0.8333583333333332
2023-06-26 00:00:00+00:00,88.04000091552734,89.48999786376953,87.7699966430664,88.69999694824219,88.41185760498047,13132700,3.0,1.0,0.0,0.5000249999999999
2023-06-27 00:00:00+00:00,88.9000015258789,89.66000366210938,88.48999786376953,89.05999755859375,88.77068328857422,10032700,3.888888888888889,1.0,0.0,0.7222472222222223
2023-06-28 00:00:00+00:00,89.38999938964844,89.4000015258789,88.52999877929688,88.83000183105469,88.54143524169922,12118300,4.0,1.0,0.30731775780657766,0.7500249999999999
2023-06-29 00:00:00+00:00,87.80000305175781,89.12000274658203,87.33999633789062,88.94999694824219,88.66104125976562,13402600,2.833333333333333,1.0,-0.08106977149987232,0.4583583333333333
2023-06-30 00:00:00+00:00,89.18000030517578,89.5999984741211,88.61000061035156,89.27999877929688,88.98997497558594,12826200,2.857142857142857,1.0,-0.055947333883163745,0.4643107142857143
2023-07-03 00:00:00+00:00,89.12000274658203,90.9499969482422,88.91000366210938,90.5,90.2060089111328,7979500,3.0,1.0,0.0,0.5000249999999999
2023-07-05 00:00:00+00:00,90.11000061035156,90.38999938964844,89.25,89.79000091552734,89.4983139038086,11028800,3.6,1.0,0.13416912893631108,0.6500250000000001
2023-07-06 00:00:00+00:00,88.66999816894531,88.83000183105469,87.77999877929688,88.73999786376953,88.45172119140625,12084600,2.6666666666666665,1.0,-0.12825435362864188,0.4166916666666666
2023-07-07 00:00:00+00:00,88.30999755859375,89.7300033569336,88.08000183105469,88.63999938964844,88.35205078125,9690800,3.5,1.0,0.019013207361815,0.6250249999999999
2023-07-10 00:00:00+00:00,88.25,88.68000030517578,87.86000061035156,88.0999984741211,87.81380462646484,13642600,2.8,1.0,-0.11991244883265184,0.4500249999999999
